Taxon level	OTU	City	Period [week]	g	critical value (0.05)	Significance
phylum	Verrucomicrobia	Bologna	4	0.2160595824130276	0.3517282829543412	p > 0.05
phylum	Proteobacteria	Rome	13	0.3749539859416423	0.4449526922151885	p > 0.05
phylum	Bacteroidetes	Rome	13	0.2256943493362247	0.4449526922151885	p > 0.05
phylum	Firmicutes	Rome	40	0.6850154488319651	0.4449526922151885	p < 0.01
phylum	Actinobacteria	Rome	40	0.5891981676936033	0.4449526922151885	p < 0.01
phylum	Elusimicrobia	Rome	13	0.4378033489227173	0.4449526922151885	p > 0.05
phylum	Fusobacteria	Rome	40	0.5511534323930231	0.4449526922151885	p < 0.01
phylum	Tenericutes	Rome	20	0.3172783140780056	0.4449526922151885	p > 0.05
phylum	Proteobacteria	Budapest	26	0.2649648230489974	0.3708528682718284	p > 0.05
phylum	Firmicutes	Budapest	26	0.33076239362062726	0.3708528682718284	p > 0.05
phylum	Bacteroidetes	Budapest	17	0.2079204272046047	0.3708528682718284	p > 0.05
phylum	Actinobacteria	Budapest	26	0.2501216381176306	0.3708528682718284	p > 0.05
phylum	Fusobacteria	Budapest	26	0.3755546111763802	0.3708528682718284	p < 0.05
phylum	Elusimicrobia	Budapest	4	0.2274318287160861	0.3708528682718284	p > 0.05
phylum	Verrucomicrobia	Budapest	26	0.304664447431743	0.3708528682718284	p > 0.05
phylum	Proteobacteria	Rotterdam	78	0.19722854399589151	0.28108310640471057	p > 0.05
phylum	Firmicutes	Rotterdam	6	0.13330411295546896	0.28108310640471057	p > 0.05
phylum	Bacteroidetes	Rotterdam	19	0.16737481534736476	0.28108310640471057	p > 0.05
phylum	Synergistetes	Rotterdam	15	0.1627656486749928	0.28108310640471057	p > 0.05
phylum	Actinobacteria	Rotterdam	7	0.1375651220447233	0.28108310640471057	p > 0.05
phylum	Elusimicrobia	Rotterdam	78	0.13862313305522508	0.28108310640471057	p > 0.05
phylum	Fusobacteria	Rotterdam	39	0.31370257964057835	0.28108310640471057	p < 0.05
class	Gammaproteobacteria	Bologna	56	0.2773996509267559	0.3517282829543412	p > 0.05
class	Betaproteobacteria	Bologna	56	0.22769551093670648	0.3517282829543412	p > 0.05
class	Bacilli	Bologna	5	0.17497103680877474	0.3517282829543412	p > 0.05
class	Clostridia	Bologna	5	0.1761636643401615	0.3517282829543412	p > 0.05
class	Negativicutes	Bologna	56	0.2338797606514393	0.3517282829543412	p > 0.05
class	Flavobacteriia	Bologna	5	0.20965664944742549	0.3517282829543412	p > 0.05
class	Alphaproteobacteria	Bologna	5	0.23735307141171788	0.3517282829543412	p > 0.05
class	Gammaproteobacteria	Rome	13	0.3553135153898681	0.4449526922151885	p > 0.05
class	Betaproteobacteria	Rome	40	0.4546455671772032	0.4449526922151885	p < 0.05
class	Flavobacteriia	Rome	20	0.26962187740773774	0.4449526922151885	p > 0.05
class	Bacilli	Rome	40	0.5516931905248327	0.4449526922151885	p < 0.01
class	Alphaproteobacteria	Rome	40	0.6463600903983485	0.4449526922151885	p < 0.01
class	Clostridia	Rome	40	0.46277774964166246	0.4449526922151885	p < 0.05
class	Bacteroidia	Rome	40	0.31993545689401043	0.4449526922151885	p > 0.05
class	Gammaproteobacteria	Budapest	26	0.3205228851998408	0.3708528682718284	p > 0.05
class	Betaproteobacteria	Budapest	26	0.28519894973959636	0.3708528682718284	p > 0.05
class	Bacilli	Budapest	26	0.32725721132270025	0.3708528682718284	p > 0.05
class	Clostridia	Budapest	26	0.28764110817876765	0.3708528682718284	p > 0.05
class	Flavobacteriia	Budapest	17	0.1656923582629464	0.3708528682718284	p > 0.05
class	Negativicutes	Budapest	26	0.24383738839872404	0.3708528682718284	p > 0.05
class	Alphaproteobacteria	Budapest	26	0.3391407308945563	0.3708528682718284	p > 0.05
class	Gammaproteobacteria	Rotterdam	78	0.2832235148486792	0.28108310640471057	p < 0.05
class	Betaproteobacteria	Rotterdam	39	0.14976317940384926	0.28108310640471057	p > 0.05
class	Bacilli	Rotterdam	39	0.1724166602584718	0.28108310640471057	p > 0.05
class	Bacteroidia	Rotterdam	4	0.15513536884626414	0.28108310640471057	p > 0.05
class	Clostridia	Rotterdam	26	0.1659383935377749	0.28108310640471057	p > 0.05
class	Negativicutes	Rotterdam	9	0.170500136106136	0.28108310640471057	p > 0.05
class	Epsilonproteobacteria	Rotterdam	4	0.2037353214782684	0.28108310640471057	p > 0.05
order	Pseudomonadales	Bologna	56	0.28678555420375745	0.3517282829543412	p > 0.05
order	Enterobacterales	Bologna	56	0.2163678809721366	0.3517282829543412	p > 0.05
order	Lactobacillales	Bologna	5	0.17450798242894047	0.3517282829543412	p > 0.05
order	Burkholderiales	Bologna	56	0.23692954718156722	0.3517282829543412	p > 0.05
order	Clostridiales	Bologna	5	0.17476947411273483	0.3517282829543412	p > 0.05
order	Thiotrichales	Bologna	56	0.3198191933391866	0.3517282829543412	p > 0.05
order	Flavobacteriales	Bologna	5	0.20918269208218285	0.3517282829543412	p > 0.05
order	Pseudomonadales	Rome	13	0.35832857926580564	0.4449526922151885	p > 0.05
order	Enterobacterales	Rome	13	0.34048785709851304	0.4449526922151885	p > 0.05
order	Burkholderiales	Rome	40	0.39225066686353727	0.4449526922151885	p > 0.05
order	Flavobacteriales	Rome	20	0.2700049091083014	0.4449526922151885	p > 0.05
order	Thiotrichales	Rome	13	0.3129190290405826	0.4449526922151885	p > 0.05
order	Lactobacillales	Rome	40	0.5886213201534198	0.4449526922151885	p < 0.01
order	Rhodospirillales	Rome	40	0.2905908941845658	0.4449526922151885	p > 0.05
order	Pseudomonadales	Budapest	26	0.3221901524466549	0.3708528682718284	p > 0.05
order	Enterobacterales	Budapest	26	0.34892465916059723	0.3708528682718284	p > 0.05
order	Lactobacillales	Budapest	26	0.30527492650392923	0.3708528682718284	p > 0.05
order	Burkholderiales	Budapest	26	0.27027886984885435	0.3708528682718284	p > 0.05
order	Clostridiales	Budapest	26	0.2859844114924609	0.3708528682718284	p > 0.05
order	Neisseriales	Budapest	26	0.22759597099411	0.3708528682718284	p > 0.05
order	Thiotrichales	Budapest	26	0.29404714009336047	0.3708528682718284	p > 0.05
order	Enterobacterales	Rotterdam	78	0.25316861631230475	0.28108310640471057	p > 0.05
order	Burkholderiales	Rotterdam	39	0.2510694151046369	0.28108310640471057	p > 0.05
order	Lactobacillales	Rotterdam	39	0.20238125558933265	0.28108310640471057	p > 0.05
order	Pseudomonadales	Rotterdam	39	0.17849555838339043	0.28108310640471057	p > 0.05
order	Bacteroidales	Rotterdam	4	0.15070436526234188	0.28108310640471057	p > 0.05
order	Aeromonadales	Rotterdam	78	0.23191318551926085	0.28108310640471057	p > 0.05
order	Campylobacterales	Rotterdam	4	0.20364025203841785	0.28108310640471057	p > 0.05
family	Pseudomonadaceae	Bologna	5	0.2994079756776865	0.3517282829543412	p > 0.05
family	Enterobacteriaceae	Bologna	56	0.22042111951197213	0.3517282829543412	p > 0.05
family	Moraxellaceae	Bologna	5	0.2198462274938457	0.3517282829543412	p > 0.05
family	Comamonadaceae	Bologna	56	0.25872623313808685	0.3517282829543412	p > 0.05
family	Streptococcaceae	Bologna	5	0.17686054873555385	0.3517282829543412	p > 0.05
family	Francisellaceae	Bologna	56	0.3312736567653089	0.3517282829543412	p > 0.05
family	Flavobacteriaceae	Bologna	5	0.20519145621609386	0.3517282829543412	p > 0.05
family	Pseudomonadaceae	Rome	40	0.342480106297654	0.4449526922151885	p > 0.05
family	Moraxellaceae	Rome	40	0.24423598737001306	0.4449526922151885	p > 0.05
family	Enterobacteriaceae	Rome	13	0.34741705823647484	0.4449526922151885	p > 0.05
family	Flavobacteriaceae	Rome	20	0.2729426398136697	0.4449526922151885	p > 0.05
family	Comamonadaceae	Rome	40	0.3116561332394803	0.4449526922151885	p > 0.05
family	Francisellaceae	Rome	13	0.29973564616386	0.4449526922151885	p > 0.05
family	Oxalobacteraceae	Rome	8	0.3097556781906097	0.4449526922151885	p > 0.05
family	Pseudomonadaceae	Budapest	26	0.32690292110076896	0.3708528682718284	p > 0.05
family	Enterobacteriaceae	Budapest	26	0.3521724796592566	0.3708528682718284	p > 0.05
family	Streptococcaceae	Budapest	26	0.24260227894502456	0.3708528682718284	p > 0.05
family	Comamonadaceae	Budapest	26	0.2785894466164676	0.3708528682718284	p > 0.05
family	Moraxellaceae	Budapest	7	0.3723159429485263	0.3708528682718284	p < 0.05
family	Neisseriaceae	Budapest	26	0.23734862162431591	0.3708528682718284	p > 0.05
family	Francisellaceae	Budapest	26	0.297649189519316	0.3708528682718284	p > 0.05
family	Enterobacteriaceae	Rotterdam	78	0.24224858833781415	0.28108310640471057	p > 0.05
family	Comamonadaceae	Rotterdam	39	0.29205602888554927	0.28108310640471057	p < 0.05
family	Aeromonadaceae	Rotterdam	78	0.23011451260318766	0.28108310640471057	p > 0.05
family	Streptococcaceae	Rotterdam	39	0.12664271989539724	0.28108310640471057	p > 0.05
family	Moraxellaceae	Rotterdam	39	0.433058580375471	0.28108310640471057	p < 0.01
family	Flavobacteriaceae	Rotterdam	39	0.2653395837971439	0.28108310640471057	p > 0.05
family	Campylobacteraceae	Rotterdam	39	0.22370499745891997	0.28108310640471057	p > 0.05
genus	Pseudomonas	Bologna	5	0.2994244315680699	0.3517282829543412	p > 0.05
genus	Klebsiella	Bologna	56	0.25575036038950727	0.3517282829543412	p > 0.05
genus	Acinetobacter	Bologna	5	0.21811958124690112	0.3517282829543412	p > 0.05
genus	Streptococcus	Bologna	5	0.17785619132928826	0.3517282829543412	p > 0.05
genus	Francisella	Bologna	56	0.3312581218996971	0.3517282829543412	p > 0.05
genus	Acidovorax	Bologna	56	0.19706751653145602	0.3517282829543412	p > 0.05
genus	Trichococcus	Bologna	56	0.15016194434002086	0.3517282829543412	p > 0.05
genus	Pseudomonas	Rome	40	0.34248968721264306	0.4449526922151885	p > 0.05
genus	Acinetobacter	Rome	40	0.27713637044358785	0.4449526922151885	p > 0.05
genus	Klebsiella	Rome	13	0.34823091411118173	0.4449526922151885	p > 0.05
genus	Flavobacterium	Rome	20	0.22852749227857236	0.4449526922151885	p > 0.05
genus	Acidovorax	Rome	40	0.3207398087086158	0.4449526922151885	p > 0.05
genus	Francisella	Rome	13	0.2996432502628998	0.4449526922151885	p > 0.05
genus	Psychrobacter	Rome	6	0.33145092690648226	0.4449526922151885	p > 0.05
genus	Pseudomonas	Budapest	26	0.32690226121157806	0.3708528682718284	p > 0.05
genus	Klebsiella	Budapest	26	0.3641753227378774	0.3708528682718284	p > 0.05
genus	Streptococcus	Budapest	26	0.23956482372991733	0.3708528682718284	p > 0.05
genus	Acinetobacter	Budapest	7	0.23463865222842095	0.3708528682718284	p > 0.05
genus	Francisella	Budapest	26	0.29769851338380326	0.3708528682718284	p > 0.05
genus	Neisseria	Budapest	52	0.2099525876756656	0.3708528682718284	p > 0.05
genus	Acidovorax	Budapest	26	0.2812835990984806	0.3708528682718284	p > 0.05
genus	Klebsiella	Rotterdam	78	0.22152932077668094	0.28108310640471057	p > 0.05
genus	Streptococcus	Rotterdam	39	0.13173853799984833	0.28108310640471057	p > 0.05
genus	Acidovorax	Rotterdam	39	0.17959598726029655	0.28108310640471057	p > 0.05
genus	Acinetobacter	Rotterdam	39	0.25051648706870666	0.28108310640471057	p > 0.05
genus	Aeromonas	Rotterdam	78	0.21686319600714524	0.28108310640471057	p > 0.05
genus	Arcobacter	Rotterdam	39	0.21087115982222285	0.28108310640471057	p > 0.05
genus	Pseudomonas	Rotterdam	4	0.15773393542015837	0.28108310640471057	p > 0.05
species	Klebsiella pneumoniae	Bologna	56	0.2607185961880751	0.3517282829543412	p > 0.05
species	Pseudomonas fragi	Bologna	5	0.2859157615406399	0.3517282829543412	p > 0.05
species	Pseudomonas fluorescens	Bologna	5	0.26919156271028355	0.3517282829543412	p > 0.05
species	Pseudomonas syringae	Bologna	56	0.2894300535894394	0.3517282829543412	p > 0.05
species	Francisella noatunensis	Bologna	56	0.33128812152717685	0.3517282829543412	p > 0.05
species	Pseudomonas psychrophila	Bologna	14	0.14541478166666935	0.3517282829543412	p > 0.05
species	Streptococcus pneumoniae	Bologna	56	0.17234291239627694	0.3517282829543412	p > 0.05
species	Klebsiella pneumoniae	Rome	13	0.3477290332983842	0.4449526922151885	p > 0.05
species	Pseudomonas fluorescens	Rome	40	0.34920076382712606	0.4449526922151885	p > 0.05
species	Pseudomonas psychrophila	Rome	40	0.24492936216128036	0.4449526922151885	p > 0.05
species	Pseudomonas fragi	Rome	40	0.22726437713536654	0.4449526922151885	p > 0.05
species	Francisella noatunensis	Rome	13	0.2996432502628998	0.4449526922151885	p > 0.05
species	Pseudomonas syringae	Rome	13	0.30093600262985615	0.4449526922151885	p > 0.05
species	Acinetobacter johnsonii	Rome	40	0.25942823351333977	0.4449526922151885	p > 0.05
species	Klebsiella pneumoniae	Budapest	26	0.3647616797495829	0.3708528682718284	p > 0.05
species	Pseudomonas fluorescens	Budapest	26	0.3182960421665725	0.3708528682718284	p > 0.05
species	Pseudomonas psychrophila	Budapest	17	0.19196568069064235	0.3708528682718284	p > 0.05
species	Pseudomonas fragi	Budapest	10	0.17371568025387318	0.3708528682718284	p > 0.05
species	Streptococcus pneumoniae	Budapest	10	0.1824611902517854	0.3708528682718284	p > 0.05
species	Pseudomonas syringae	Budapest	26	0.3092124002425435	0.3708528682718284	p > 0.05
species	Francisella noatunensis	Budapest	26	0.29769851338380326	0.3708528682718284	p > 0.05
species	Klebsiella pneumoniae	Rotterdam	78	0.21654842661924123	0.28108310640471057	p > 0.05
species	Streptococcus pneumoniae	Rotterdam	5	0.15026307619601323	0.28108310640471057	p > 0.05
species	Myroides odoratimimus	Rotterdam	5	0.1494103470632776	0.28108310640471057	p > 0.05
species	Streptococcus agalactiae	Rotterdam	39	0.22867233268864098	0.28108310640471057	p > 0.05
species	Trichococcus sp. ES5	Rotterdam	39	0.2918903356212982	0.28108310640471057	p < 0.05
species	Enterococcus durans	Rotterdam	4	0.17091764842072735	0.28108310640471057	p > 0.05
species	Acinetobacter johnsonii	Rotterdam	39	0.2671036165528878	0.28108310640471057	p > 0.05
